id,text,humor_mechanism
tweet1859,"Jaimito que quieres ser cuando seas grande? 
-Un bobo h 
-Pq? 
-Mi papá siempre me dice ""Hijo, mirá esa viejota tan buena, y con ese bobo hp",misunderstanding
tweet19017,"¿Porqué los judíos no se postulan para diputados, ni senadores? Porque no quieren entrar a la cámara.",stereotype
tweet15662,"Me pregunto si en este momento, en algún lugar del mundo, una pizza de pepperoni con extra queso también estará pensando en mí.",absurd
tweet1195,¿No te entra bien? ¿Te maltrata la punta? ¿Te duele por detrás? ¿Gritas al sacarlo? ¡Entonces ese zapato no es tuyo! #MalPesandos #RT,unmasking
tweet8327,No hago chistes sobre aplicaciones de Apple porque iMuchos,wordplay
tweet7998,"Me enamoré en un micro. 
Fue un Flechabus",parody
tweet20575,"—¿Cómo te fue en el examen?
—Mal, dejé todo en blanco.
—Yo también.
—Cómo eres pendejo, el profe va a pensar que nos copiamos.",irony
tweet8977,"—Te quiero de aquí hasta la luna.
—Awww, ¿de ida y vuelta?
—No, sólo de ida, porque me gustaría dejarte allá.",embarrassment
tweet23496,"Vengo a contarles mi programa electoral.
.
- Empiece usted por las mentiras.",stereotype
tweet9478,"Mamá, en el colegio me dicen rambo. -Voy a hablar con la coordinadora. -No mamá... esta es mi guerra",parody
tweet6867,"Mi mamá me dejó en visto, de seguro tiene otro hijo y le está contestando. Seguro ya no me quiere. Se acabó. No puedo seguir. Así no.",absurd
tweet511,"Con mi ex terminamos por algunas diferencias religiosas, yo era cristiano y ella satanás.",analogy
tweet13640,Urgentenecesitotécnicoespecialistaenhardwareparaarreglarbarraespaciadora!,wordplay
tweet12878,"Ni el FBI, CIA u otro departamento tienen la determinación y empeño en encontrar lo que buscan como una mujer cuando sigue el rastro de algo",stereotype
tweet11136,"Hijo ¿Qué regalo quieres para Navidad? ¿Hermanito o hermanita? - Ay mamá, yo creo que te va a doler cuando salga, pero ¡Quiero una bici!",absurd
tweet16829,"“I'm Batman”

—Batman .",parody
tweet9609,"Yo para adelgazar sigo la dieta de la manzana: me compré un Iphone 5S y ya no tengo para comer.

#Chistes #Humor...",exaggeration
tweet21455,"-Cariño!!, hoy cumplimos 20 años de casado ¿por qué no matamos un pavo?
-¿Y que culpa tiene el pavo si tu hermano fue el que nos presento?",absurd
tweet18399,"- Cariño ¿Tú cuánto me quieres del 1 al 10? 
- Yo del 1 al 10 te quiero mucho, pero del 11 al 30 me voy de viaje ...",wordplay
tweet20098,"—¿Aquí es la junta de impuntuales?

—Fue ayer.",irony
tweet3789,señor le tengo 2 noticias una mala y una buena.  la mala : es q su hijo es gay  y entonces la buena? -que es la reina del salon #chistes RT,insults
tweet9083,"Te iba a mandar un mensaje de buenos días, pero de aquí a que me lo contestes mejor te deseo feliz Navidad y un próspero año nuevo.",exaggeration
tweet3164,Aunque llegue Cansado siempre tengo tiempo para Ti!... TE AMO COMPU . #xD #RT,unmasking
tweet14217,Heeey !! ¿Por qué le dio un paro a la impresora? - Parece que tuvo una IMPRESIÓN MUY FUERTE !! #chistes,wordplay
tweet15210,"Facebook es para pendejos.

Instagram para putas.

Snapchat para niños Down.

Twitter para guapos altruistas millonarios intelectuales.",insults
tweet7835,Si hay un más allá... ¿hay un menos acá?  #ElChisteDelDia,wordplay
tweet64,4 etapas de la vida: 1- Creer en Santa Claus. 2- No creer en Santa Claus. 3- Ser Santa Claus. 4- Parecerse a Santa Claus,analogy
tweet21062,"- Mamá, mamá mis amigos me molestan y dicen que tú te avergüenzas de mi.
- Ya te he dicho que en la calle no me digas mamá...",irony
tweet10661,"Antes
—Cuelga tú.
—No, cuelga tú.
—No, tú.

Ahora
—Ya me voy a dormir.
—Yo también.
—¿No qué ya te ibas a dormir? ¿Por qué sigues en línea?",analogy
tweet18137,Pitbullfobia: Miedo a que Pitbull te diga ya tu sabe y tu no sepas.,parody
tweet12890,"—¿Estás pensando lo mismo que yo? —Eso creo —¿Lo decimos a la vez? —Ok. —Bueno, a la de tres. ¡1, 2 y 3! —¡Te quiero! —¡Do the Harlem Shake!",embarrassment
tweet20628,"Tardé 9 meses en formar tu higado, no dejes que nadie te de un Fernet Mal preparado. Atte Mamá",absurd
tweet20674,Era tan petisa que se pisaba el ilo del tampón.,exaggeration
tweet2233,—¿Por qué lloras? —Por mi novia. —¿Cuál novia? —EXACTO :‘(,misunderstanding
tweet23761,"-HIJO: Mamá, qué es un aborto? -MADRE: Preguntale a tu hermano. -HIJO: ¿Qué hermano? -MADRE: Exacto...",irony
tweet1941,"- ¡Que auriculares tan grande tienes! :O
-¡Son para ignorarte mejor! :D",parody
tweet13730,Escuchar una nota de voz frente a tus padres y que pase lo que Dios quiera.,reference
tweet2579,"— Lo que una adolescente embarazada piensa: ""Mi mamá me va a matar"". — Lo que el feto piensa: ""Mi mamá me va a matar""",stereotype
tweet7895,"-Mamá, mamá, en la escuela me dicen que soy adicto al Twitter :( -¿Y cuándo te dijeron eso? -About 2 hours ago via web.",reference
tweet20847,"—Amor ¿Qué piensas de lo nuestro?

—Mira, lo importante es que mañana es lunes.

—¡Pero eso está de la verga!

—Pues lo nuestro esta peor.",embarrassment
tweet29,WhatsApp cayó varias veces en 2015 y vos todavía no caes que nadie te soporta.,insults
tweet20177,"-¿Me puede dar un capuchino?
-¿Le pongo crema batida?
-Sí, en los pezones por favor.
-Ya, papá, ya no quiero jugar contigo al Starbucks.",absurd
tweet8361,#Típico: -¡SI! ¡Por fin termine! -¿Hiciste la parte de atrás? -¡ESPERA! ¿HAY EJERCICIOS ATRÁS? ¡NOoooooooo!,reference
tweet21181,"Top de grandes mentiras: 1. Windows está buscando una solución al problema 2. Ven hijo, no te voy a pegar 3. Te juro que es mi primera vez.",reference
tweet5505,"—¿Me regalas un cigarro? —No, lo siento. Fue propósito de año nuevo —¿Dejar de fumar? —No, dejar de regalar cigarros.",misunderstanding
tweet9522,Ojalá los exámenes fueran como mi novia. Así ya no tendría exámenes.,unmasking
tweet20072,"Era un niño tan feo tan feo que, cuando nació, el médico preguntó donde estaba la cámara oculta.",exaggeration
tweet20861,"-Mi vida, vos me engañas con un policía? 
-Negativo",irony
tweet23043,"La vida es muy corta como para leer los términos y condiciones de uso, antes de darle aceptar.",reference
tweet9989,"#FEMINISTA: Los hombres son como el colectivo, vienen todos menos el que tu esperas. #fb",analogy
tweet18769,"¡Mesero!, hay un NJKFISONFBDLSOSJEJFBXKXO en mi  Señor, es que es una sopa de  Ah!",misunderstanding
tweet3118,Me vuelves a decir Mujeriego y me cojo a todas tus amigas. Otra vez.,embarrassment
tweet20746,Dios creo el wifi y el díablo las contraseñas,analogy
tweet13686,"4 razones por las que no ayudo a los ancianos a cruzar la calle:

1. No
2. Son
3. Mis
4. Abuelos.",absurd
tweet11338,"—Papá, ¿Por qué todos los días comemos frijoles?

—¿Ves ese título universitario en la pared?

—No.

—Exacto.",embarrassment
tweet7616,"T cambie por el alcohol y no hay mucha diferencia, no llama, no escribe, y tambien me da dolor de cabeza. #XD",analogy
tweet16816,"Le preguntan al tartamudo: como llego a Unicenter??
-Pan Panamericana..#chistes #humor",wordplay
tweet22324,"-Papá, q me traerán los Reyes este año? -Que te trajeron el año pasado? -Un globo -Pues ahora te lo van a inflar! by @starwhite6990 #fb",embarrassment
tweet19988,"-Oye María, a mi hijo le he puesto gafas. -¡Pues que nombre más feo! #chistes",misunderstanding
tweet11693,"Vivo de pura vitamina C : Computadora, Coca-Cola y Chocolate.",absurd
tweet21623,"—Facebook es como una cárcel.
¿Por qué?
—Te sientas, pierdes tu tiempo, tienes una foto de perfil, y escribes sobre muros.",analogy
tweet4974,"—Te voy a robar el corazón,
—Aww ¡Qué lindo!
—No, en serio, soy traficante de órganos.",unmasking
tweet16599,"—¿A dónde vas a ir?

—A NINGÚN LADO MAMÁ, NO ME PUEDO METER A BAÑAR O QUÉ.",reference
tweet4424,"Y dios le dijo a eva: Pagarás esto con tu sangre!

Y Eva le respondió: lo puedo pagar a plazos?

Y ASÍ SE CREÓ LA MENSTRUACIÓN.",absurd
tweet23089,"-Doctor, me siento como si fuera una tijera... -¡Pero cortelá con eso!",wordplay
tweet21989,Esa delgada línea entre “5 minutos más” y “Mirá la hora!!!!!!! Se me hizo tarde!!!!!!!!!,reference
tweet23576,"El truco es finalizar cada frase con un “creo”, para que después no te echen la culpa de nada, creo.",unmasking
tweet15995,"Amor Quiero Llamarte Y Decirte Cuanto te Quiero. Pero hay una Voz me lo Impide
- Y que te dice esa voz ?
- SU SALDO NO ES SUFICIENTE #RT",absurd
tweet5151,"—Bebé, anoche soñé contigo, fue hermoso.
—Ah.
—EN MI SUEÑO NO ERAS CORTANTE, PERRA DE MIERDA.
—¿QUÉ?
—Perdón princesa, me alteré.",insults
tweet21057,"Vengate de las palomas, caga en un avión",exaggeration
tweet20581,"—Oye, ¿Y tú bailas?
—No, gracias.
—¡Ah!, ¿Directo a coger?",misunderstanding
tweet6726,"—Maestro ¿Puedo ir al baño?

—¿Para que?

—¡Para abrir la Cámara de los Secretos! ¿¡Para qué va a ser!?",irony
tweet5471,—¿Por qué te gusta tanto llevarme la contraria? —No me gusta.,irony
tweet5746,"-Ayer volviendo de la casa de mi novia vi un unicornio.
-No jodas! Tenes novia?",embarrassment
tweet23775,"Cuando tu novia esté enojada ponle una capa y dile ""Ahora estás super enojada"", se va a reír.. o te va a mandar a la verga.",reference
tweet8553,"Yo:

2014: soltero.
2015: soltero.
2016: soltero.

Consistencia muchachos, consistencia.",irony
tweet14306,"Típico : —¿Me das? —¡Noooooooooooo! ¡Ok, gracias! —¡Mentira toma! —¡No, gracias ya no quiero!",reference
tweet4038,Pérdida inmediata de dignidad al resbalarte en medio de la calle :(,exaggeration
tweet14135,¿Por qué las prostitutas se parecen a las autopistas? Porque o pagas o te vas por la vieja... #fb,analogy
tweet127,1er acto Muere 1 espermatozoide 2do acto Mueren 100 espermatozoides 3er acto Mueren 1000 espermatozoides¿Como se llama la obra?El Sementerio,wordplay
tweet2021,"#LaPeliQueMeHizoLlorar Terminator Génesis, llore por tirar 80 pesos a la basura.",exaggeration
tweet8742,"—Oye, ¿estás enfermo? 
—Sí, me detectaron ""La iglesia abandonada"". 
—¿Qué significa eso? 
—Que no tengo cura JAJAJAJÁ y me voy a morir :(",wordplay
tweet6099,"Las amigas más unidas son Justa y Celina, porque donde va justa, vaselina... #fb",wordplay
tweet22421,"Me informan que en Jamaica, al ""agua de Jamaica"" sólo le llaman: ""agua"".

Seguiremos informando.",absurd
tweet4845,"Cura: Es aquella persona a la que todos llaman Padre excepto sus hijos, que le llaman tío.",irony
tweet8170,"- ¿Tienes novio?

- Para ti tengo novio, amante, esposo y soy lesbiana.

- Te pregunté que si tenias novio, no que si eras puta.",insults
tweet22792,"GAEL GARCÍA CONTIGO HASTA LA ALCANCIA, GAEL GARCÍA A TI TE LA DEJO VACÍA JAJAJAJJAJAJ #Oscars",parody
tweet124,"Doctor, ¿cuanto me queda de vida? - Diez... - Diez qué? - Diez, nueve, ocho, siete... #humortico",exaggeration
tweet19793,"En mi libro ""como terminar lo que se empieza"" hablo de",irony
tweet20272,"Hoy tengo masajista, la última vez me puso tanto aceite que llegué a casa y lo usé para las papas fritas",stereotype
tweet18008,"Habla como puta, se viste como puta, se comporta como puta, se maquilla como puta; pero no le digas puta, porque se emputa la puta.",insults
tweet19316,La situación política en Cataluña es decepcionante pero ver que tu perro se puede lamer los huevos y tú no es una catástrofe.,analogy
tweet255,"¿Sentimientos? Para que, ¿para que los hagan mierda? Mejor drogate, es más sano.",exaggeration
tweet22354,Tengo una relación de amor-odio con los antónimos.,wordplay
tweet18303,"—¿De quién es esta playera azul?

—De Juan, y la rosa de Guadalupe.",absurd
tweet16373,"En pleno acto sexual, una viejita al marido: -¡Pareces celular! -¿Vibro mucho? -No, al entrar al túnel se te cae la señal!",embarrassment
tweet5140,"― Oye, es cierto que Salvador Cabañas ya se recuperó.
― Sí, es cierto.
― ¿Y todavía juega?
― Sí, sólo que ahora lo hace más retrasado.",reference
tweet8516,"Entra un nuevo profe al curso y se presenta:
Buenos días, mi nombre es Largo.
Dice Juancito:
No importa, tenemos tiempo. #chiste",misunderstanding
tweet2497,"¿Los mejores tríos?

—Junio, julio y agosto.

—Viernes, sábado y domingo.

—Twitter, Youtube y Whatsapp.

—Tú, yo y mi cama.",unmasking
tweet19193,"—Hablo con los muertos. 
—¿Eres médium?
—No, forense. Pero estoy muy solo.",unmasking
tweet23658,Odegaard tiene magia. Ha sido empezar a jugar contra Croacia y ha desaparecido todo el partido. No veía algo igual desde Harry Potter.,analogy
tweet6609,"Oye, ¿ya estoy bien maquillada? No, todavía se te ve la cara.",insults
tweet20964,"1 mes: “Te ves bien bonita enojada.”

2 años: “Ya te vas a enojar, te enojas por todo.”",exaggeration
tweet18620,"–¿Cómo te das cuenta que tu esposo está muerto? –Ni idea –El sexo es el mismo, pero tú tienes el control remoto de la T.V. #fb",stereotype
tweet9591,"Típico ,escuchas que sé cae una moneda en tú casa y gritas ""ES MIAAAA""",reference
tweet15825,"Tiremos un aviso clasificado en la casa de gran hermano y salen todos corriendo
#chistes #verdades",stereotype
tweet95,"Cada vez que estoy pasando por momentos difíciles me pregunto ""¿Qué haría Jesús en ésta situación?"" Después me acuesto y me duermo tres días",irony
tweet71,-¡Policía! Dos chicas se están peleando por mí -¿Y cuál es el problema? -Es que va ganando la gorda!,misunderstanding
tweet19165,"¿Que onda con la gente que dice: ""Le quiero dar un giro de 360 grados a mi vida""? ¿Pues que no acaban en el mismo lugar?",absurd
tweet12498,"#chiste Hola ¿habla Dora?
Habladora tu vieja, HP #Chistes RT.",misunderstanding
tweet16286,Como cuando dicen: “Pues Mark Zuckerberg no terminó la universidad y es millonario”. ¡A VER! Mark dejó Harvard ¡NO EL PINCHE CONALEP!,analogy
tweet20932,"—Oye, ¿me acompañas? —Sí claro 😍😍 —Es que estoy esperando a mi novio y no quiero estar sola. —",misunderstanding
tweet5408,"Pendejos que creen en el horóscopo.

✔Acuario
✔Piscis
✔Aries
✔Tauro
✔Geminis
✔Cancer
✔Leo
✔Virgo
✔Libra
✔Escorpio
✔Sagitario
✔Capricornio",irony
tweet4791,Sonríe hoy (: ...mañana podría faltarte un diente #xD,parody
tweet4017,"Una mujer abandona a su esposo y le deja la siguiente nota: ""Lo que ayer nos unió, hoy NO-SE-PARA.""",wordplay
tweet10502,"— Profesor, ¿puede volver a explicar?

— Sí, ¿dónde te perdiste?

— En el supermercado a los 7 años, fue horrible. 😔",misunderstanding
tweet18056,"—Ayer saliendo del antro me chingué dos gringas.
—¿Hiciste un trío?
—No, dos gringas al pastor.
—Pinche gordo por eso no coges.",embarrassment
tweet107,"—¡A UNA MUJER JAMÁS SE LE LEVANTA LA MANO!
—Pero maestra, dijo que si teníamos dudas levantáram...
—MALDITO CERDO OPRESOR ¡VIVA LA PANOCHA!",exaggeration
tweet1626,"-Profe, fíjese que no voy a poder llegar a clases, se descompuso mi carro.
-¿Y el autobús?
-No tengo autobús, profe, no mame..",misunderstanding
tweet13308,"-Vos que preferis, tener razón o ser feliz?
-Ser feliz por tener razón.",irony
tweet2478,Una vagina le dice a un pene: Y ud que hace hay parado? Entreee.... tan bobito .... #xD,absurd
tweet12241,Anuncio del periódico: Hombre invisible busca a mujer transparente para hacer cosas jamás vistas.,absurd
tweet33,"Soy virgen, lo juro por mis dos hijos!",absurd
tweet10982,"-Oiga, su esposa se cayó del coche 10 km atrás! -¡Oh, gracias a Dios! Creí que me había quedado sordo! #fb",absurd
tweet19526,"Si un chino te dice que le gusta Nadal: 
¿Habla de Tenis o de Natación?",wordplay
tweet6335,"Mis pensamientos de noche: ¿De dónde venimos? ¿A dónde vamos? ¿Qué es la vida? ¿Qué hago con la mía?

Mis pensamientos de día: Comida.",reference
tweet2133,#HoyMePasaQue la vida se me caga de risa y mi sentido del humor no entiende el chiste...,absurd
tweet3381,"“Gracias por esas frases motivacionales que pones en tus fotos donde sales de puta, me han cambiado la vida”. 

—Nadie, pendejas, NADIE.",irony
tweet18046,Todos somos valientes hasta que la cucaracha vuela.,reference
tweet15103,"“Que mamada”

—Yo, después de haber realizado un profundo análisis de los hechos ocurridos.",reference
tweet22845,"Hay que ser muy estúpido para copiar chistes de Facebook y ponerlos en Twitter.
Me gusta · Compartir · Hace 56 minutos.",irony
tweet68,"—Mamá, me corté el dedo.
—Chúpatelo, hijo.
—No lo encuentro. 😭",misunderstanding
tweet7217,"Besar a una mujer en la frente es cariño, en el cachete es respeto, en los labios es amor, enfrente de su novio son huevos.",analogy
tweet21055,"— Te amo.

— Se ha producido un error, vuelve a intentarlo más tarde. #VivaLaCumbre",embarrassment
tweet8971,"–Amor, ¿qué fue lo que más te gusto de cuando nos conocimos?

–Las chichotas de tu amiga.",unmasking
tweet6998,"Odio cuando alguien me pide que recuerde algo. Oye mira, tengo memoria de Dory, no recuerdo ni qué desayuné hoy. No puedo ayudarte.",analogy
tweet18785,"—Mi amor, ¿qué me darás en mi cumpleaños?
—¿Ves ese vestido azul de allá?
—¡Awww Siiii!
—Ah, pues una escoba del mismo color.",unmasking
tweet22950,"Estoy feliz ...me compré dos gatos : se llaman Migos y Misa
'Hoy estamos de fiesta Misa, Migos y yo'.
#felizdiadelamigo",wordplay
tweet9983,"—¡Buenas noches! Domino's Pizza ¿qué se le ofrece? 
—Unas quesadillas, pendejo.",irony
tweet18752,"Habia dos vacas enojadas  y no decian ni Mu  
 #chistes #frases",wordplay
tweet12169,"El truco está en reírse de todo lo que te dice el taxista, para que no te viole.",absurd
tweet19853,¿Cuál es el rubro que tiene más inflación? ... El de los neumáticos!,wordplay
tweet2599,"Cuál es el femenino de dormir la siesta?
Lavar  los platos    #CHISTES  #frases",insults
tweet3260,"-Amor, dime algo dulce
-Caramelos
-No, algo lindo
-Cachorritos
–NO, dime algo sexy
-La vecina.. #xD",unmasking
tweet12808,"Odio ser bipolar, es tan genial!",absurd
tweet11326,"-Pepito, tu nombre es curioso, cambias una letra y dice Peputo -El tuyo es mas curioso, cambias todas y dice hijo de puta!",insults
tweet23421,El alcohol no te deja en visto. Punto para el alcohol.,analogy
tweet2433,"Fui al doctor y me dijo que tenia pulmonia. Ha de ser por tus mensajes tan frios que me mandas, hija de tu puta madre.",absurd
tweet21193,RT @Walterzum: @ChisteMalo ¿Cuál gato? ¡Tu hermana! Porque es zorra y cobra xD [Chiste cortesía de @Plan_fuga],absurd
tweet9964,"— Hoy vi un cartel que decía: “¿Usted ha visto este perrito?” con foto y un número de teléfono.
— ¿Y qué hiciste?
— Llamé y les dije que no.",misunderstanding
tweet8810,"La zanahoria es buenisima para la vista. 
A mi prima le metieron una en el culo y le hizo ver las estrellas
#chistes",insults
tweet11804,"Un pollo al spiedo conversa con otro
-Que calor acá adentro no?
-Siii .. pero lo que me Mata es  el caño en el orto",absurd
tweet10023,Entra un EMO a McDonalds y en lugar de pedir una Cajita Feliz... pide una Cajita Triste!,parody
tweet20425,"¡Pepito! ¿Por qué le pegaste a tu hermana con la silla?

¡Porque el sofá era muy pesado! #XD",misunderstanding
tweet12525,"-Decime algo lindo.
-Reposo absoluto.
-Per...
-Todo el día acostado.
-Yo te decía...
-Café y Netflix.",misunderstanding
tweet3034,"—Un refresco
—Cola o Pepsi?
—Cola
—Normal o light?
—Normal
—Lata o botella?
—Botella
—Grande o pequeña?
—Vete a la mierda
—Ahora o después?",exaggeration
tweet19750,"Una mujer al marido: -Cariño, tienes la barriga como árbol de cementerio! -¿Cómo es eso? -Dándole sombra a un muerto!",embarrassment
tweet22559,"Ironía: Usar 'MiPene' como contraseña y leer 'Lo sentimos, su password es muy corto'. o_0",irony
tweet12908,#Chiste: Llama a una ksa y preguntan porfavor maria jose y le contestan no Jose maria hay disculpe marque al revés #chistes RT.,absurd
tweet1728,"2016: Trump jamás va a ganar
2017: El presidente Trump no puede hacer eso ¿o sí?
2018: Ojalá mi distrito gane los primeros juegos del hambre",parody
tweet22802,"_ Mamá mamá, en el colegio me llaman loco
- Y quién te dice eso?
_ Las paredes, las puertas y las sillas",unmasking
tweet13524,"- ¿Qué es lo que más te gusta de una mujer?
- A mi las piernas.
- Pues mira, yo es lo primero que aparto
#Chistes...",wordplay
tweet98,"#Chiste Te amo
- ¿En serio? Que casualidad!
- ¿Por qué? -Porque Yo También Me Amo ♡  #chistes RT.",absurd
tweet22643,"Mientras Tú me ignoras, los Red Hot Chili Peppers me vienen a ver a México.",absurd
tweet16333,"#YoLoQueQuieroEs tomar alcohol sin que me de resaca, comer sin engordar, amigas con derechos, y sexo sin compromiso.  No pido mas.",analogy
tweet8629,Soy tan buena persona que no madrugo para que Dios le ayude a otro.,absurd
tweet1346,Mí fantasía sexual es poder ratearme del laburo para poder dormir como cuando iba al colegio.,analogy
tweet19310,¿Por qué usamos insectisida?... por si las moscas!,parody
tweet19787,"- Ya eres de la familia. - Ay gracias!! - Gracias?? Recoge la mesa y lava los platos, nojoda!",misunderstanding
tweet22446,La única decoración navideña que hay en mi casa son las lucecitas del modem.,absurd
tweet4654,"Ahorita en la calle escuche a dos vatos decir: "" Me voy a tirar a la perra de Andrea"".

Andrea, si lees esto, quieren violar a tu perra.",misunderstanding
tweet14740," Hija,¿Qué quieres de cumpleaños?  Un dinosaurio.-Pero eso es imposible  Quisiera ser guapa.  ¿Qué Dinosaurio te gusta más?",irony
tweet23528,Que calor acá en dubai... Center,unmasking
tweet5605,#chiste que le dijo la vaca al toro cuando se callo al agua...............nada wey #chistes RT.,wordplay
tweet13323,"Era tan cheto que en vez de basuritas, se le metían  piezas de sushi en el ojo
#chistes",stereotype
tweet13372,"—Mamá, ¿Cuál de las amigas que te presenté, crees que es mi prometida?.
—La de negro.
—¡Wow! ¿Y cómo lo supiste?
— Fue la que me cayó mal.",unmasking
tweet12567,"- Yo no soy perezoso, solo guardo energías para un posible ataque zombie.",reference
tweet20079,¿Cuál es el agua que saca peores calificaciones? El agua cero,wordplay
tweet6564,"- Como te puedo hacer feliz en la cama? 
- No me despiertes!

**Todas las mujeres**",embarrassment
tweet21347,"—Amiga, ¿con cuántos hombres te has acostado? —Con cuatro. —Ahhh no son tantos. —Sí, esta semana estuvo tranquila.",irony
tweet23317,"Mi amigo es tan coqueto, que se mandó a polarizar el ojo de vidrio
#chistes",exaggeration
tweet8383,"-¿Cual es su peor defecto?
-Que me inmiscuyo en conversaciones ajenas...
-¡Le estoy preguntando a Carlos!
-Ah... ...",exaggeration
tweet9853,"Se abre el telón y aparece una piedra pequeñita, pequeñita.
- ¿Cómo se llama la película?
- Rocky
#Chistes #Humor...",wordplay
tweet17001,"Anoche entró un ladrón a la casa, buscaba dinero, me levanté de la cama y nos pusimos a buscar los dos.",misunderstanding
tweet13015,En mi casa somos tan pobres que en Navidad prendemos y apagamos las luces para que los vecinos crean que tenemos arbolito.#EnciendeLaNavidad,exaggeration
tweet10645,"Es sorprendente cómo cambia el sentido de una oración si le pones coma:

• Ojalá me escriba.

• Ojalá me coma.",unmasking
tweet14136,"— Abuelo, deja de echarme queso fundido por la cara! 

—¡CÁLLATE NACHO!",misunderstanding
tweet222,Mi sombra me dice que baje de peso o se va a la mierda y no la vuelvo a ver nunca más.,absurd
tweet765,-¿Tu haces el amor conmigo por Amor o por Interés? -¡Por AMOR! -Entonces ponle interés malparida... muevete! by @Pradito_86 #fb,wordplay
tweet13657,"—Mamá ¿Ya viste la camionetota de mi novio?
—Pero es el camión de la basura.
—¿POR QUÉ SIEMPRE LE BUSCAS DEFECTOS A MIS NOVIOS? #xD #JAJAJA",exaggeration
tweet21985,"Cuando una mujer me dice que puedo confiar en ella me viene a la mente cuando mi madre me decía: Salte de abajo de la cama, no te haré nada.",analogy
tweet1641,"— Naces
— Creces
— Eres feo
— Intentas reproducirte
— Intentas reproducirte
— Intentas reproducirte
— Intentas reproducirte
— Mueres solo.",exaggeration
tweet17920,Netflix ha sido mi mejor novio hasta ahora !,absurd
tweet7042,"-Amor estoy gorda? -mm a ver rueda para acá, mm rueda para allá... No amor esta bien #xD",embarrassment
tweet14029,"—Bésame, es Navidad.

—No puedo tío, soy tu sobrino. De hecho, ni deberíamos estar cogiendo.",irony
tweet2428,Odio que se me ocurran los mejores insultos cuando ya estoy tirando el cadáver al mar.,exaggeration
tweet10361,Estudiar 1 hora y hacer  una pequeña pausa de 5 meses.,reference
tweet16870,"Salir a buscar al de la pizza porque no encuentra mi pinche domicilio, es lo más cerca que he estado de salir a cazar mi propio alimento.",analogy
tweet14845,"-he conseguido que mi novio me hable de matrimonio, después de haber salido años.
- que te ha dicho?
- Que tiene esposa y tres niños.",unmasking
tweet11981,"En mi corazón pasan muchas cosas, sangre por ejemplo...",wordplay
tweet13030,"—Hijo, ¿Qué traes en tu mochila? —200g de cocaína, 6 bolsas de marihuana, una pistola, 4 cuchillos y 20 granadas... —¡¡¡¿Y el suéter?!!!",exaggeration
tweet5125,"– ¿Pero podemos seguir siendo amigos?
– Sí pero de esos que no se hablan y se ignoran cuando se ven en la calle.",irony
tweet4014,"—Amor, ayer fui con Ana y con unos amigos al cine y nos dispararon, murieron casi todos. Estoy muy grave, tal vez muera. —¿Quién es Ana?",exaggeration
tweet20283,"-Padre, confieso que me casé! -Pero hijo, eso no es un pecado -Entonces por qué me siento tan arrepentido?! by @EriqueGT",irony
tweet15906,"Querido Santa, envíame un hermanito. Santa responde: -Ok, enviame a tu Mamá. Jo jo jo jo! #fb",misunderstanding
tweet18099,"Farmacia - ¿Tiene algún remedio para la fatiga?
- No, está agotado   #chistes",wordplay
tweet23173,"—¡Hola! ¿Qué revista lees? —Hola. —... ¿Y la revista? —Ya te dije. —¿Qué? —Hola. —No eso, ¿qué revista? —Esa. —¿Cuál? —¡Hola! —¡¡NOOO!",wordplay
tweet9564,"—¿Vas a viajar esta Navidad?
—No puedo, mi religión me prohíbe salir de la ciudad.
—¿Cuál es tu religión?
—La pobreza.😢
—Amén hermano.🙏",unmasking
tweet3095,"Cuando un hombre te roba la esposa, no hay mejor castigo que dejar que se la quede. #fb",irony
tweet3149,"-¿Qué haces?
¿Por qué revisas mi celular?  
-¿Tienes algo que ocultar?  
-Voy a tener que ocultar un cadáver si sigues así.",exaggeration
tweet17851,"—Amor, ¿vamos al gym?
—¿Estás diciéndome gorda?
—Si no quieres no.
—¿Ah soy huevona?
—Calma.
—¿Ah soy histérica?
—Me voy solo.
—PUTO INFIEL.",stereotype
tweet1648,"—¿Cuál es el ratón que camina en 2 patas? 
—No sé. 
—Mickey Mouse. 
—¿Cuál es el pato que camina en 2 patas? 
—¡Donald! 
—No pendejo, Todos!",parody
tweet17959,Nunca sabes lo que tienes hasta que llega tu madre y te dice: ¿Esto te sirve o lo tiro?.,reference
tweet16378,"Todos tenemos a alguien que nos quita el sueño.

Mi vecino por ejemplo, siempre llega borracho y pone música horrible a todo volumen.",wordplay
tweet15619,"Uber 2015: Hola, buenas tardes Sr. ¿Gusta agua? ¿Un dulce? ¿Cargar su celular?
Uber 2017: k onda prro apoko t molesta k venga fumando piedra",reference
tweet16242,"-Mi mujer me ha dejado. -Lo siento, debe ser duro que te deje tu mujer, verdad? -¿Duro? Fue casi imposible! #fb",misunderstanding
tweet13084,"—¿Trabajas en el zoo?
—No ¿por qué?
—¿Y esa morsa?
—¡ABUELO DEJA EN PAZ A MI NOVIA!
—¿Hace trucos?
—¡ABUELOO!
—¡QUE APLAUDA, QUE APLAUDA!",embarrassment
tweet22542,¿Cómo se llama a una rubia teñida de moreno? Inteligencia artificial.,stereotype
tweet7625,"Les manda a decir el Pato Donald que ya dejen de fastidiarlo con tantas llamadas de felicitaciónes, que el no era el candidato que era otro.",absurd
tweet3193,"Si tener relaciones sexuales cuenta como hacer ejercicio, yo jamás hago ejercicio.",absurd
