id,text,is_humor
tweet10441,#NoHayNadaMejor que recibir un mensaje de esa persona cuando menos te lo esperas.,0
tweet18512,Se habla mucho de las alineaciones de Real Madrid y Barça pero... ¿Quién ocupa mi posición en el parking hoy?,0
tweet16332,A golazos ganarán éste partido.,0
tweet16965,"La confianza se gana,la comunicacion es ESENCIAL en cualquier relacion.Punto.#GretchenCuotes",0
tweet10473,fue hola y chau,0
tweet1362,@ProactivaMont @LaRazonCo @monterialcaldia @MarcosDanielPG @MeridianoWeb @CHICACERETE Cuando van arreglar el problema de agua Mocari bosque,0
tweet1924,Es lunes neta? Entro a la 1:10 y me acabo de levantar pensando que era domingo,0
tweet22110,"No piensen que porque soy una verga no me aguito.

No mamen.",0
tweet18074,Ya no estoy en edad de mendigar amor.,0
tweet15824,"—¿Me da una coca?
—Sí, son 8 pesos.
—Tome 20.
—¿Puedo darte el cambio en chicles?
—¿No tiene cambio?
—Sí, pero te apesta el hocico.",1
tweet16341,"Se nota la evolución que le ha dado Ancelotti al equipo desde que me fui, ha pasado de 'Real Madrid CF' a 'Real Madrid zZzZZzZ..'",0
tweet956,Mi mama tentada por como lu corrió el colectivo😂😂😂,0
tweet16415,"Croquetas veganas para perro. No solo encuentran nuevas formas de hacerme encabronar, sino también encabronan a otras especies.",0
tweet16316,"— Mamá, mamá, ¿Es cierto que descendemos de los monos? — No lo sé cariño, tu padre nunca me ha presentado a su familia.",1
tweet3365,Mamá... En la escuela me dicen espiritista... Mamaa! si estas aquí por favor manifiestateee... #fb,1
tweet7973,"El nene le dice al padre ""que larga la tenés"", el papá le responde ""si vieras la de mamá..."" #matrimoniogay #chistes #humor",1
tweet10933,Estar sin #whatsapp  hoy en día es como estar ciego 😅😅,0
tweet6428,Me tienes aullando!,0
tweet6220,"Es increible el amor,la 2da esposa d mio tio(ahora ex)se puso triste,pero la 1ra esposa q solo duro 1ano con el,se ataco a llorar!!",0
tweet8548,El 87% de las personas jovenes sufren de dolores de espalda. El otro 13% no tiene computadora.,1
tweet12661,"—Le entiendo perfectamente a Jorge Campos.

Chewbacca.",1
tweet9620,“Ya soy famoso” dice jajajajajaja Acabo de conocer a mi ídolo ajjaja,0
tweet20335,"Ya transcurrieron 9 años desde la ultima matazon,  este año sera la segunda o que ondas?  🔥😏😏🔪",0
tweet11559,"#Chiste Jaimito iba de viaje, y le preguntan: - nombre? -jaimito perez. -edad? -13 años Sexo? -todavía no... Solo paja #chistes RT #JAJAJA",1
tweet19791,"-Papá, ¿cuánto vive una ballena? 
-¿Por qué hija, te sientes mal?
-¡PAPÁ! 
-JAJAJAJÁ, no aguantas nada, pinche gorda. 
-:(",1
tweet11488,Japón siempre en nuestras plegarías. 🙏,0
tweet14960,Necesito otro trabajo 🙄☹☹,0
tweet20040,"Fuera del perro, el libro es el mejor amigo del hombre. Dentro del perro, quizá esté muy oscuro para leer. #Frasescelebres",1
tweet11436,Schopenahuer estaría tan orgulloso del reggaeton y como expresa la voluntad de la especie.,1
tweet6564,"- Como te puedo hacer feliz en la cama? 
- No me despiertes!

**Todas las mujeres**",1
tweet7751,Haría lo que fuera por tener un cuerpo delgado y marcado. Excepto dejar de comer y hacer ejercicio.,1
tweet9778,¿Quien le dio tanto autoestima a las gordas? Cuál es su secreto?,0
tweet17319,"Ser filántropo en ningún momento fue garantía de gratitud; de serlo, la esencia de tal actuar se ve perdida.",0
tweet8246,Uno de estos días me voy a despertar antes que mi despertador y voy a gritarle para que sienta en carne propia lo que se siente.,1
tweet22990,Trágate un imán y ve a una tienda de cuchillos.,1
tweet7032,"Sin tu luna, sin tu sol, sin tu dulce locura",0
tweet16073,"buenos días chiquito, que te vaya bien 🎆 @AguCasanova_",0
tweet1067,—Abuelo ¿Soy bonita?  —Mira lo importante es que hay salud.,1
tweet21036,Che seré el único que NUNCA le hicieron una fiesta sorpresa???,0
tweet1649,Era tan sexosa que cuando se murió la enterraron en un sementerio.,1
tweet16565,"Es importante tener en cuenta que todo sentimiento que matamos por orgullo, en cualquier momento vuelve a cobrar vida.",0
tweet8779,Ya se están achicando los días!,0
tweet8858,no es lo mismo ser profundo que haberse venido abajo .. #frases #chistes,0
tweet9916,Que tanto sabes de mí como para llamarme por mi primer nombre jajaja que cosa che,0
tweet23315,"La prueba de ""fuerza de voluntad"" la pasas cuando vas al súper y no agarras nada del pasillo del infierno antes de pagar.",0
tweet11433,No quiero ir a trabajar.,0
tweet14822,Las tareas de búsqueda del avión malayo son una broma si lo comparas con encontrar a la defensa del Chelsea en el gol de Pastore.,1
tweet15752,Neta que una ya no puede bajarse a comprar la comida sin miedo a que la asalten o algo??,0
tweet141,"Si tu ex ya anda con otro y todavía putea contigo seguramente hacía lo mismo cuando estaban juntos, la putería a veces da y a veces quita.",0
tweet4065,Corazón de metal♥,0
tweet13353,"Estar contando algo, darte cuenta de que nadie te escucha, dejar de contarlo disimuladamente.",0
tweet8630,"""Fulana anduvo hablando mal de vos"".
Últimamente hasta yo hablo mal de mi. Presentamela, así la invito a salir a hablar mal de mi.",0
tweet14684,"Voy enfrentando tu sinceridad ,vuelvo a sentirme extraño si me consolas .",0
tweet10174,"— Buenas tardes, ¿tiene pastillas para la memoria? 
— Si.
— ¿Si qué?",1
tweet7661,"Se supone que esto ha cambiado, pero dime, ¿qué coño ha pasado?
Yo me dejo el alma y tú ni siquiera piensas en mí.
-M",0
tweet6821,Lo mismo de siempre aburre 🙄,0
tweet10662,Me acabo de enterar que tengo una condición :(,0
tweet20565,"cHIcas, cuando un hombre les mire el escote no es porque esté intentando mirar sus tetas, sino su corazón #XD",1
tweet20103,"Si ""Goals"" significa ""Metas"", te la quiero meter.",1
tweet15427,"""Hoy duermo desnudo"" A 245 zancudos RT esto.",1
tweet22529,"Nubes bajas
Acarician tus lanas
En un insomnio escondido
No sé rimar
Salsa golf",0
tweet12706,#UnLugarEnElInfiernoPara todos los que usan Crocs con calcetas.,0
tweet4774,"Mi esposa es de pocas palabras ,, pero las repite y las repite …
#CHISTES",1
tweet14401,"no cambié
solo aprendí
y aprender no es cambiar
simplemente es crecer

decolores",0
tweet7158,Hoy a las 06:00 PM finalizaron mis vacaciones.,0
tweet17613,"Cuando me dicen «Confía en mi» siempre recuerdo a mi mamá cuando me decía «ven, no te haré nada» pero ya tenía la chancla escondida y lista.",1
tweet5497,Vaya pintas llevo hoy,0
tweet11218,"No es que sea perezoso, sólo estoy guardando energías para un posible ataque zombie.",1
tweet8399,"#Noticias #transito #Palermo 
Grupo de peluqueros están cortando Cabello #caos",0
tweet15549,"- ¿Nivel de inglés?
- Alto. 
- Traduzca ""amarillo"". 
- Yellow. 
- Úselo en una frase. 
- Me da un vaso con mucho yellow por favor? #chistes",1
tweet2981,En la escuela ‘‘haré la tarea en la casa’’ En la casa ‘‘ haré la tarea en la escuela’’,1
tweet6649,Si anted d inventarse el amor yo ya te estaba amandoo :3,0
tweet16175,"Quejate cuando tengas razon,quejate con firmeza,y quejate en direccion d aquello que t molesta,o nunca seras oido.#GretchenCuotes",0
tweet13323,"Era tan cheto que en vez de basuritas, se le metían  piezas de sushi en el ojo
#chistes",1
tweet1143,"Ay pero que peo, no se si son celos o que JAJAJAJA",0
tweet22207,"Mi amor, creo que es hora de dar el siguiente paso y que me vista de blanco. Ok, vamos a inscribirte a karate.",1
tweet14409,"— Te manda saludos Elver
— ¿Elver?
— El verdadero espíritu navideño 🎅🏻🎄

¿Qué esperaban? ¿Vulgaridades? No ¡Feliz Navidad!",1
tweet20604,"3 Huracanes, inundaciones, alerta de tsunami, Korea del Norte, temblor del 8.1…

¡Quien sea que esté jugando jumanji  ya termine su partida!",1
tweet17674,"Soy de ese 99,9% de Tuiteros que sale de twitter, apaga la computadora, se va a la cama, desbloquea el móvil y vuelve a entrar a Twitter.",0
tweet2917,acho hoy sí que me quemé bien cb,0
tweet3020,💔.-~*(💘EL Divo00 d3 Tw1tTeR!!! 👑😘 🐻Ozzitho kariñosIito🐻💙Dee tiií😘💘 )-~.💔 Ha iniciado sesión.,0
tweet15642,Mi novio es como mi iPhone 6. No tengo iPhone 6,1
tweet8137,"3era vez que escucho el album, creo que lo amo",0
tweet16634,pelicula y caduco,0
tweet7995,"—Amor, iré a una fiesta con mis amigos. 
—Qué te vaya bien. 
—¿Estás enojada? 
— :) 
—Amor, ¿Qué pasa? 
—✔✔",1
tweet17976,Me quiero re morir,0
tweet23243,"«Este 14 de febrero me regalaré un libro»

Yo, buscando pretextos para comprar más libros.",1
tweet17663,"@camayangsophia_  hi, notice me po.
😂",0
tweet2048,"En realidad mi habitación está desordenada por si alguien intenta asesinarme de noche, que se tropiece y muera.",1
tweet7704,"— ¿Qué hace una vaca pensando?

— Leche concentrada.",1
tweet14354,Ahí si no hay dolor.,0
tweet19149,"Que asco vivir así, a ver si se acaba por diosss",0
tweet23421,El alcohol no te deja en visto. Punto para el alcohol.,1
tweet10193,"Mira como estoy, lo he perdido por querer estar con vos, ahora ya vale verga a punta de tragos me olvido de vos lml",0
tweet10892,Ojala en la próxima convención a la q vaya hayan cosas de loona o day6 :( 1 pin eso es todo lo q pido,0
tweet3099,"Va a estar buena la metida de 🍆 en el salón, pero a huevo querian el examen este viernes. 😂",0
tweet309,"Tal vez si todos tuiteamos que hace mucho frío salga el Sol.

Aunque sean las 11 de la noche.",0
tweet9764,El que no se hizo peinados con el shampoo no tuvo infancia.,1
tweet22952,"Mujeres: ya se casaron todas mis amigas, solo falto yo. 👰🏽❤️😌

Hombres: todos mis amigos ya se casaron, JAJAJAAJAJAJA QUÉ PENDEJOS.",1
tweet201,"Danos hoy el tweet de cada día
Perdona nuestros Unfollows",1
tweet6023,Si estoy cansada es de tanto resucitar...,0
tweet21356,Los siete pecados capitales son: - La pereza y otros seis más.,1
tweet19990,PRIMERA VEZ EN LA HISTORIA QUE URUGUAY JUEGA CON DOS CAPITANES 👏👏👏👏,0
tweet15869,"#DRegaloQuiero   

Que te dejes de pendejadas.",0
tweet22538,"Mi Tia tiene 5 hijos. Le preguntaron si estaba de acuerdo con el Aborto Legal y respondió ""No. Sí. Sí. No y No"".",1
tweet22389,"Hagamos un trío: tú, yo y el resto de nuestras vidas.

¿Qué? ¿Esperaban alguna pendejada? No todo en la vida es desmadre amigos.",1
tweet14831,Ojala alguno de vosotros tuvierais la mitad de corazón que tiene Luis.,0
tweet8671,Que buena palabra culeamiento.,0
tweet8040,Ya fue me voy a morir comida por mosquitos si no entro ahora,0
tweet18661,"Sí apruebo filosofía pongo casa para asado y pile, palabra.",0
tweet12310,me voy a tomar 3 cafés y me pongo a dibujar,0
tweet6168,"no me gusta pajiarme, es como pegarselas con mi mano a mi mujer guau",0
tweet22857,Cuál es la bebida que te pulveriza? El sprite (?) :P @SinCodificarTV,1
tweet13931,"“No importa con cuántos haya cogido, contigo hago el amor”

—La abeja reina de la putería.",0
tweet13743,"Y los mexicanos jamás le volvieron a poner CHILE a sus tacos, fin.",1
tweet9338,"Ustedes tienen unas expectativas de la vida q no son realista, peliculeros😂🤦🏽‍♀️",0
tweet4258,siento que la Chinela Rolter es un icono nacional  guau,0
tweet19962,"Mamá Mamá en el colegio te llaman gallina!!! Queeee queeee???
#chistes",1
tweet12726,"Y para esto, sólo puedo decir que los tiempos de Dios son perfectos!",0
tweet22670,y la defensa.......? ellos fueron lo buenos de este titulo,0
tweet22096,"El #humorNegro es como las piernas.
Hay gente que lo tiene y gente que no.",1
tweet19362,ya es verano y yo aumentando 10 kilos por minuto,0
tweet14806,@Aeromexico Den una solución luego para @mariobautista_ !!!!! #AEROMÉXICOTIENEPÉSIMOSERVICIO x88,0
tweet14896,"—¿Cómo va la dieta?
—La dejé, tengo una enfermedad que me impide hacer dietas...
—¿Qué enfermedad?
—Hambre, un chingo de hambre.",1
tweet10332,"¡Buenos días!
Versículo del día.
Clama a mí, y yo te responderé, y te enseñaré cosas grandes y ocultas que tú no conoces.
Jeremías 33:3",0
tweet6707,"—Me gustas.
—Ok, cualquier cosa, yo te aviso.",1
tweet6554,Dos semanas de vacaciones y ya empezamos las clases devuelta... EN QUE MOMENTO PASARON LAS VACACIONES???,0
tweet6174,Lo que daría por un mc,0
tweet10533,Tener 280 caracteres no te hace menos pelotudo. Digo.,1
tweet181,Cuando será el día que cumpla mi promesa de dormir temprano.,0
tweet8021,"Soy 
La peor hija
La más gorda 
La fea 
La inutil 
La vaga
La 2da opción en todo 
La que no hace nada bien 
La estúpida
No sirvo para nada",0
tweet10081,@bloodyinspircd siento que te conozco de algún lado,0
tweet8147,Nunca es tarde para una siesta,0
tweet21970,Odio que miren mi móvil mientras escribo un mensaje.,0
tweet4721,Lo dijo jorge Rama : agarrate del tronco..  #frases,0
tweet20879,"—¿Me invitas un café?—Pero vamos al mejor café del mundo.—¿Y ese cuál es?—El café de tus ojos.—¿No traes dinero verdad?—No, soy pobre.",1
tweet4412,"Me gustan las personas espontáneas, dicen lo que piensan sin importar si está bien o no. Pueden lastimar, pero a veces te curan del todo.",0
tweet21522,La música es muy de abrirte la ventana cuando no podés respirar.,0
tweet5541,"“Abrir un restaurante y ponerle *A donde tú quieras mi amor* así ya sabremos a dónde llevar a nuestras novias.”

- Idea Millonaria.",1
tweet2582,"Y es que siempre estoy equivocado?
Puta vida 😒👌",0
tweet5954,#fiebredevina que lata ...quien es Betsy ???? que se vaya pa la casa ...,0
tweet17841,A Jason le encantan las mujeres de una #ATRenMTVHits,0
tweet15475,ultimamente dormo poco,0
tweet8086,"—Señor juez, si amar es un delito, me declaro culpable.  —Cállese, que usted está aquí por conducir borracho.",1
tweet20201,"Homosexual:

Hombre que siente atracción sexual por otro hombre.

Puto:

El que agarra al Real Madrid o al Barcelona en el FIFA.",1
tweet18049,#FELIZSEMANA PARA TODOS NUESTROS #SEGUIDORES :) LLEGANDO A 7.000 FOLLOWERS :) GRACIAS A TODOS,0
tweet3640,RT OutfitLat: El amor propio debería ser igual de grande que el que sientes por la persona de la cual te has enamorado.,0
tweet10622,Para Tarapoto.... — estoy viajando a Tarapoto,0
tweet16613,Y al fin lo entendí todo 😊,0
tweet11653,@metro_caracas Los únicos que disponen de bombas lacrimógena es la dictadura y los colectivos asesinos que son protegido por ellos...,0
tweet17357,"-Prestame atención.
-Qué fácil decirlo cuando la del escote sos vos.",1
tweet2756,"Tipico, pongo mi nombre en Google y me aparece: "" Quizas quiso decir Bestia Sexual?"" #xD",1
tweet14892,"No es necesario que sea fácil, si no que sea real :D",0
tweet10164,"Chau dieta, si voy a morir que sea con un sánguche de milanesa en una mano y un kilo de helado en la otra. ¡Al carajo todo!",0
tweet7247,Y tampoco me parece que este mal que un(...)se tome su tiempo para sus cosas y su vida.Deja de hacerte el que sos un ejemplo.,0
tweet13063,Que paja no poder sacarte a alguien de la cabeza y vivir pensando en esa persona a pesar de que te haga bosta,0
tweet4717,Yo ni te conozco pero jugaría con vos 👅,0
tweet7012,He visto el primer capítulo de Dirk Gently y no he entendido nada.,0
tweet8486,que daría por comerme ese helado del refri,0
tweet11793,En las noches me dan ganas de desaparecer y no volver,0
tweet8824,"-Mi amor, tienes cuerpo de dólar. 
-Ay, gracias, ¿lo dices porque estoy bien rica? 
-No, porque te vale madres el peso!",1
tweet9822,Toda una birra por delante,0
tweet9689,He guardado una lista de reproducción de @YouTube,0
tweet17802,"Sofi ya volvió, y ya estoy esperando el viernes para darnosla en la pera juntas🍐👭",0
tweet17506,Pongamos de moda tomar cerveza entre clases,0
tweet19832,"RT @Lautarofernndez: ¿Cual es el objeto mas feliz del mundo? La escoba, porque barriendo @ChisteMalo",1
tweet12771,lo que faltaba.?????????????,0
tweet3785,ESTAMOS DE VUELTA DESPUES DE SOBREVIVIR AL FIN DEL MUNDO #XD,0
tweet2388,Nuestros especialistas en fertilidad desean ayudarte. Llámanos y aclara tus dudas &gt;&gt;&gt; (0261) 797.4922 / 798.9250. #LIVV,0
tweet10281,¿Cómo se llama el pato que no se lleva bien con otros patos? ANTIPATICO. #fb,1
tweet15470,Quién te djo esa mentira? Quien dijo que eras fácil de olvidar???,0
tweet942,Eso q hay entre los dos q me hace delirar,0
tweet1831,Me gusta puro puñetas.,0
tweet6282,¿Y qué le dijo la P a la R? ¡Qué cosota tan grande tienes! by @KaritoEP #fb,1
tweet14211,Las tortugas no estudian... porque no pueden seguir una carrera.,1
tweet21926,normalicen ir a tomar algo con alguien del sexo opuesto y que no piensen que te lo querés cojer,0
tweet22124,"Usame (firma: tu cerebro)
#chistes",1
tweet14356,Cuando voy a dormir. 1%: Intentar dormir. 99%: Imaginar la vida perfecta,0
tweet2025,"Yo no estoy robando el WiFi de mi vecino, su WiFi está invadiendo mi casa.",1
tweet5176,"Le he mandando a María 80 mensajes y no se despierta, luego la marmota soy yo 😒",0
tweet16793,Habemos PRI puntero 2018,0
tweet2412,Y ahora estoy con fiebre 😰 mi mala suerte siempre estara en mi,0
tweet23470,"El problema de México en las olimpiadas, es que los mejores en natación y carreras con obstáculos, se van de mojados a Estados Unidos.",1
tweet13973,"—Oye, te quiero como quieren los patos.
—¿Cómo?
—Patodalavida.",1
tweet5958,Veo a todos planeando a donde se irán de vacaciones y yo aquí... solo planeando lo que comeré mañana.,1
tweet16387,siempre que hablo con ceci terminamos tristes pq nadie nos quiere,0
tweet2517,"En los paquetes que dicen: ""abrir aquí"". Yo los abro en otro lado sólo para demostrar quién es el jefe.",1
tweet23830,"Jabes Emanuel Meda Maldonado te deseo lo peor, ojala te pegue una buena maltratada Gloria Alvarez.",0
tweet11124,Amor eterno le tengo a esa personita que siempre esta conmigo y nunca me deja solo💜,0
tweet4443,Es preferible llegar tarde que llegar con el celular descargado.,1
tweet9560,"Bueno ahora en serio me wa dormir
💚💚",0
tweet3465,"Hasta para robar tuits hay que ser inteligente, tener clase y humildad como la mía, cosa que ustedes como tuiteros clase baja no comprenden.",1
tweet17495,"—Oye, disculpa no te puedes estacionar aquí, es lugar para discapacitados. —pErOw pOr QhE??!!!! —Ah ok, adelante.",1
tweet8546,"Yo me la juego por una mujer que no saque excusas, no sea indecisa o que no tenga que pedir permiso.a las.amigas para meterse con uno",0
tweet20021,"#FechasInolvidables — El día en que te conocí. —El día de nuestro primer beso. — El día en que me dijiste por primera vez ""Te amo"".",0
tweet223,"-Papá, ¿cómo conociste a mamá?
-Mira, los dos descargamos una app para atrapar monstruos y nos encontramos.
-Ah, Pokémon Go.
-No, Tinder.",1
tweet20788,"La vida está llena de momentos inesperados, como cuando vas camino al gimnasio y terminas comiendo en alguna taquería.",1
tweet3758,Que sufrimiento trabajar tan temprano mi día de franco??,0
tweet320,Holi?,0
tweet11603,#HazmeFelizY dame un beso de esos que te dejan sonriendo por media hora después.,0
tweet4218,Hace menos de 5 minutos llego mi mamá y me solucionó el problema que intentaba resolver hace más de 3 horas. Literalmente,0
tweet19872,Sin tecnicismos. Aquí hay muchos gilipollas y poca gente sensata.,0
tweet10393,Siento que se me parte la vida cada vez que respiro,0
tweet11540,ironicamente el malinchismo nos define como nicas guau,0
tweet1676,Típico: Te despiertas con mas sueño.,0
tweet13685,"—Me voy a meter en un lío.
—¿En un problema?
—No, en un lío a bañalme.
—JAJAJAJA chino, eres un pinche desmadre.
—Lo sé. Soy telible!",1
tweet1448,Ya ni las sorpresas me salen bien ☹️,0
tweet4648,"A lado mío te ves bonito, a lado mío te ves mejor",0
tweet5319,Pinocho siempre al palo..,1
tweet23252,"Perros: Estas personas me alimentan y me cuidan, deben ser Dios.
Gatos: Estas personas me alimentan y me cuidan, debo ser Dios.",1
tweet9776,Odio el reggaeton de verdad,0
tweet19417,"OK,dejenme decirle q el tapon para SJ esta cabron,hay guaguas en la 26,pero no es pa q las rompan como hicieron ayer...",0
tweet6645,En semana santa no pienso tocar un solo libro es que voy a hacer el vago como nunca lo he hecho,0
tweet4798,Somos tan tarados con Bruno que nos llamamos por Whapp y nos escribimos por messeger 💜,0
tweet13867,#SeAcabaElMundoYTodavia sigues estando bien pendejo.,0
tweet1897,Ya no me encuentro preguntandome ¿Por que?,0
tweet12660,Mi mejor momento del día es cuando nunca.,1
tweet5629,#LaVozKids1  con @MelendiOficial  da otro color!! 😚😚,0
tweet10552,"Quien esta viendo el chisme-show de Wapa?? Es q dicen q es una mierda,y no quiero ni cambiar el tv!!",0
tweet11001,"Ya seras madre algun dia...""@Lyann_Shannel: Mami le llama reguero a un papel en el piso.""",0
tweet6378,"""Y con eso como te sientes?""",0
tweet23698,yo debería estudiar y no estar haciéndome nudes pero,0
tweet13399,CON ACTITUD DE amarte,0
tweet17682,No se sentía tanta tristeza en Argentina desde que les quitaron las Malvinas.,0
tweet20193,¿Pur qué no se retira ya del partido el Atleti? Que nos quitan tiempo para celebrar la Copa.,0
tweet5035,"Perdón por no ser lo que esperabas, pero bueno, tú tampoco eres una pizza de peperoni gigante.",1
tweet2059,"—Abra Kadabra.
—Adelante.
—Gracias, Kadabra.
—DeNabra.",1
tweet17441,Los sueños son reales por qué se sueña despierto,0
tweet2619,Odio cuando me pongo en sensible😿,0
tweet13263,"9 de cada 10 personas piensan que eres un pendejo, la otra persona eres tú, que lo sospechas, pero como eres un pendejo no te das cuenta.",1
tweet23294,"Entre la puteria y la fidelidad hay una coma (,) de diferencia.

""no tengo novio"" o ""no, tengo novio"".",1
tweet5672,Que ganas de unas buenas rabas fritas,0
tweet23492,#LaRecaudadoraDeTexcoco se robó mis ganas de salvar el semestre :(,0
tweet15412,"Uy mamá, dices que mi cuarto es un desmadre, deberías de ver mi vida amorosa jajaja 😭",1
tweet12572,No soy un ejemplo a seguir. A menos que seas una botella y tu deber en la vida sea estar llena de alcohol.,1
tweet10768,Hoy River campeón del mundo frente al Barcelona! Alguien va a ver el partido? #MundialDeClubes,0
tweet7909,Mis vecinos pusieron me rehuso versión sonidero y esta de huevos,0
tweet6214,Muy feliz que hacen delivery de super mangos para mi casa😍😍😍,0
tweet11553,Ya me viii,0
tweet15777,Este tipo es o se hace ? 😂😂😂,0
tweet3287,"TAURO: No le caes bien a muchas personas, pero que te valga madre, compartes buenos memes. Toma más agua, en forma de hielo... con whisky.",1
tweet2640,"#LunesIntratable cada vez que hay movilización y escucho los bombos me da taquicardia, ya odio el carnaval culpa de éstos 💩.",0
tweet15959,Qué cara dura esta mujer por dios,0
tweet19564,"*cogiendo*

-ahorcame 
-te excita eso?
-no es q me quiero morir",1
tweet6132,#ELTORNEOxWIN vamos mi doblemente glorioso.. por esos tres puntos.,0
tweet1861,Me dura más el 3% de batería que una serie de Netflix.,1
tweet104,"Ésta cuenta tiene altos estándares de calidad, si algún tuit no es de su agrado, inmediatamente nos robamos otro.",1
tweet5301,En serio les gusta la pizza y la polenta 😷😷😷????,0
tweet9125,qué mierdas hacen las trompedas desvalorizando a roi???????? me cago en mi vida ya,0
tweet20126,"Entre chinos: -Me voy a metel en un lío -¿En un ploblema? -No, en un lio a bañalme.",1
tweet6240,"#Chiste Hola preciosa, ¿me das tu teléfono? 
-¡Guacala, obvio no, piérdete! 
-Te estoy asaltando, pendeja,  #chistes RT",1
tweet13455,#TIPICO ¿Te gusta? -No - ¡Ahí viene! - ¿DONDEEEEEEEEE? #XD,1
tweet175,"Que bien que la hicimos con ca ayer , cerrabamos el ogt y ignorabamos",0
tweet17928,Hay cosas que son mejores callar,0
tweet9558,"El cliente en el restaurante llama al camarero: -CAMARERO, ¿el pescado viene solo? -No, yo se traigo! #chistes #fb",1
tweet18165,El paracetamol no lo cura todo #iHeartAwards #BestFanArmy #BTSARMY @BTS_twt,0
tweet14064,sono me define,0
tweet21980,"—Oye, ¿qué hiciste ayer?

—Invadí Roma.

—Qué Bárbaro.",1
tweet17995,A calentar cabeza con esta adivinanza.,0
tweet22817,"Fácil, es una mujer, pero con ..................... CEREBRO!",0
tweet14295,Despertarse y quedarse un rato en la cama con el móvil en lugar de levantarse.,0
tweet4638,"Rivalidades Históricas: Los del ""A"" contra los del ""B"".",0
tweet14547,Qué mal dormir sola ahora :(,0
tweet18820,"Todo el mundo yéndose de vacaciones, pero como dice mi mamá, yo no soy todo el mundo.",1
tweet11343,"—¿Y si copiamos TODOS los cuentos de Bradbury?

—Excelente idea. 

Los guionistas de Black Mirror.",1
tweet3178,#TIPICO  -Mira disimuladamente... -¡¡Dooooooooooooooonnnddeeeee????,1
tweet3647,Que hago despierta a esta hora? 😑,0
tweet18406,"Hoy un amigo me dijo que soy como las matemáticas, me veo fácil pero en realidad soy bien pinche difícil 
#FraseDelDía",1
tweet13092,"Acosar a Yuya 

ES DE NACOS",0
tweet17411,"Como anda Maria - HASTA LAS MANOS. . -¿QUÉ LE PASA?
ES MANICURA
#chistes",1
tweet16883,"Por fin decido ponerme a estudiar y me cortan la luz. 

(let's talk about being lucky)",0
tweet4282,Nunca subestimes a una persona callada. Las cosas importantes se planean en silencio.,0
tweet20492,"En Navidad, si ves a tu ex con otro(a), no te emputes, recuerda q estás donando un juguete usado a los mas necesitados",1
tweet2049,Hola @CECUSB quiero participar en la quiniela del Oscar :),0
tweet1176,"—Oye hijo, no sabía que te gustaban los insectos. —No me gustan. —¿Y esa araña? —JAJAJAJÁ Mamá, ya deja en paz a mi novia.",1
tweet23208,"- Oye, ¿Qué te pasa? - Es que casi atropello a mi suegra. - ¿Qué pasó? ¿Te falló el freno? - No, ¡El acelerador!",1
tweet13996,"Bueno,ya acabe con el santoral completo y nos estan dando DONA! Dom/3 PUR/0",0
tweet11716,QUE PEDO YA QUIEREN EL MOMAZO??,0
tweet3200,Había una chava tan fea pero tan fea que todo el tiempo se la pasaba en Facebook para que le dijeran 'Me gusta'.,1
tweet11724,"Si te chatea estupideces, no te quiere dejar ir... Pero que sinismo bro!",0
tweet6852,"-Tengo un amigo que antes iba muy seguido al casino.. 
Y ahora... ""No Va Massss""",1
tweet23717,"Qué bonito es tener quien te despierte todas las mañanas.

Te amo despertador.",1
tweet20141,"- Tu problema es que te creés superior a los demás.  
- ¿Cómo que creo...?",1
tweet9659,"Las casualidades no existen, todo pasa por algo.",0
tweet16233,Me encanta ver tu cara de estúpido cuando me ves ATTE: El Examen,1
tweet22351,#195AñosDeIndependencia Y yo llevo un mes de esclavo del #PokemonGO,0
tweet11885,Vivimos en un mundo donde hay cada vez más smartphones y menos smart people!,1
tweet6171,"El peor error hacer lo correcto con la persona equivocada, y hacer lo equivocado con la persona correcta.",0
tweet2348,Si vieran mi cara😂😂😂😂😂,0
tweet12756,"MARIO BROS: Un italiano creado por los japoneses, que habla inglés y tiene apariencia de mexicano.",1
tweet19771,¿En qué se parecen los agentes de tráfico a las prostitutas...? En que los dos cobran por joder. #fb,1
tweet19768,"Desde ayer no saco PERFECTO de mi cabeza 😩💖

PERFECTO ARISTEMO",0
tweet17407,"hipoteca :
donde van a bailar los hipopotamos!! #chistes #humor",1
tweet1352,"#NoConfioCuando me dicen ""tomémonos un tiempo"" 🤔 #LaMásVieja",0
tweet18264,Un borrachito leyó mucho sobre lo mal que hace la bebida. Tras pensarlo sacó una conclusión: ¡Dejar la lectura!,1
tweet6644,"#1OOCosasQueMeHacenFeliz: Tú, yo, una cama, mucho frío, solitos, una peli, piénsalo.",0
tweet16064,"Q cosa! En tuiter soy real,yo misma,y para mi padre una basura...q bueno q el no me conoce a fondo,pq NO merece saber quien soy!",0
tweet9677,"Soy del 99,9% que no saben las calles, pero saben como llegar.",0
tweet13325,"¿Me amas? 
— Como a nadie 
— ¿Cómo sabes que como a nadie? ¿Quién es nadie? ¿Me estás engañando? Andate con esa, terminamos. #xD",1
tweet23711,"🇦🇷 Te extraño.
🇨🇱 Te extraño.
🇨🇺 Te extraño.
🇨🇴 Te extraño.
🇲🇽 Que te ruegue tu chingada madre.",1
tweet2715,"Y yo qué pensaba que después de tantos años me conocías.. pero claro, siempre me has sacado de tú vida cuando te ha apetecido.",0
