id,text,humor_rating
tweet23755,"Doctor! Doctor! Dígame la verdad... ¿Voy a perder la pierna?
- No sé mi amigo... Yo se la voy a dar en una bolsa bien reforzada.",1.75
tweet6255,"Soy de esos caballeros que siempre se baja a abrirle la puerta del carro a una mujer... 

Sólo para que no azote la puerta la muy pendeja.",2.2
tweet12080,"Bunker de Massa
*Habla Sergio*
-Quiero agrade *aplausos*
-Porque Santiag *aplausos*
-Decirles adem *aplausos*

Ni ellos soportan escucharlo.",1.0
tweet16197,"El teclado debería tener una tecla de:  ""Mi mamá esta detrás de mi, por eso no te respondo"". xD",2.0
tweet3777,"–Mamá, en la calle me gritaron puta –¿Y qué hiciste? –Me cambié de esquina.",2.75
tweet10426,"—Oye ¿y qué somos?

—70% agua.",2.0
tweet12563,"#SiMiMamaMesiguieraEnTwitter Me mencionaría ""ola k ase, esperando la noche para hacer la tarea o k ase"".",1.6667
tweet12877,"#TIPICO Amigos que no entienden es significado de ""MIRA DISIMULADAMENTE"". #RT",1.6667
tweet17797,"*En casa ajena*

Gente normal:

—¡Qué linda está tu casa!

Yo:

–¿Cuál es la contraseña del WiFi?",1.9
tweet13597,"¡Me caga que me manden indirectas! Y sí, me refiero a cierta personita que me está leyendo.",3.0
tweet7554,Iniciaste un proceso bioquímico en mi Hipotálamo causando segregación de Dopamina. – ¿Qué? – ¡Estoy enamorado de ti! – ¿Hipo qué?,2.0
tweet510,"—Amor, ¿qué tienes? 
—Nada.
—Estás muy cortante.  
—Está bien, lo confieso, soy un cuchillo.",2.6
tweet19736,Ayer vi a un bebé dar sus primeros pasos y le tuve que meter el pie para que desde ya sepa que la vida no es fácil.,2.0
tweet10411,"#chiste hola como te llamas???
-VANNESAH, con ""V"" y ""H""!!
-con VIH??, alejate de mi zorra barata!! #chistes RT",2.25
tweet9977,"-Mamá en la escuela me dicen gorda -Pobresilla -Sí, ¿verdad que no estoy gorda? -No, digo, pobre silla, la vas a romper. - MAMAAAAÁ!!!",2.25
tweet16393,"Cosas en las cuales triunfo:
 
1. 
2.
3.
4.
5.
6
7.
8. Respirar.
9. Dormir.",1.0
tweet9399,"Superman bien pudo haber sido médico, detectando tumores con su vista de rayos X. 
Ah, pero no, necesitábamos otro pinche comunicologo.",1.5
tweet23144,RT @julivelazquez: ‎​Mamaaaa! Me trague una grabadora y no me paso nada y no me paso nada y no me paso nada @ChisteMalo,2.4
tweet23743,"Un espermatozoide le dice a otro: -¿Falta mucho para el óvulo? 
-Y mirá... recién vamos por la garganta.",2.6
tweet13674,"El amor es como una montaña rusa: Subes, te emocionas, gritas, sientes mariposas, terminas vomitando y vas de pendejo a subirte de nuevo.",1.3333
tweet1195,¿No te entra bien? ¿Te maltrata la punta? ¿Te duele por detrás? ¿Gritas al sacarlo? ¡Entonces ese zapato no es tuyo! #MalPesandos #RT,2.7333333333333334
tweet3441,"Si amas a alguien violalo, si lo disfruta es tuyo, si te denuncia nunca lo fue.  (@ChisteLoco)",1.0
tweet588,#LoQueHubieraTuiteadoDeNiño le metí una botella de plástico a mi bicicleta en la llanta de atrás para que suene como moto jajaja.,1.0
tweet10159,Mis propósitos para el año 2014: 1)Usar menos Twitter 2)Ir más a gimnasio 3)Ser responsable 4)Ser sociable 5)Dejar de decir tantas mentiras,1.0
tweet3760,"EMPRENDER: En lo que se tarda la computadora. 

EM-PRENDER",1.5
tweet15364,"Mamá ¿compraste mi vestido de XV años? —NO. —¿Y las zapatillas? —NO. —¿Y los aretes? —Tampoco. —¿Por qué mamá? —Porque NO, Alan Daniel. #xD",1.625
tweet21312,"El albañil no recuerda, reevoca",2.5
tweet22235,"- Cómo andás? 
- Mal 
- Che tenés impresora?",1.75
tweet21256,"-se te cayó
-que?
-un pétalo
-aww que tierno
-flor de puta",1.0
tweet16652,"- ¿Cómo está tu mujer?
- Regular.
- ¿Por qué, está enferma?
- No, es que todas las demás están mejor.
#Chistes #H...",1.4
tweet14965,"Quiero un laburo dónde me den desayuno, almuerzo y cena. Todo a la mañana.",2.0
tweet18387,"—Mis sueños se hicieron añicos hace años.

—¿Hace cuántos años papá?

—¿Cuántos años tienes?

— :'(",2.0
tweet4831,"—¿Te gusta el fútbol?
—Sí, mucho.
—¿Qué opinas de los colchoneros?
—Siempre me despiertan gritando ""se compran colchones"".",1.75
tweet22768,"-Hola, hermosa, ¿tienes celular?
-Sí.
- ¿Me lo dices?
-Sí: Tengo celular.",2.25
tweet3761,#Chiste Q bonita la pelicula d los pitufos!!! Ya todos estan biien creciditos!!......pendejo la pelicula q bimos era Avatar #chistes RT,2.0
tweet9727,"Entra seco y oliendo a goma, pero sale mojado y oliendo a pescado. ¿Qué es...? El buzo. #fb",2.0
tweet459,Estaba una cucaracha bailando frenéticamente.. otra se le queda mirando y le pregunta: es Salsa o Reggetón?- no pendeja córre que es Baygón,3.0
tweet1105,—¿Qué película quieres ver?  —Tiburones asesinos   —¿De qué trata?   —De un caballo que quiere ser cantante.,1.4
tweet13863,"—¡MALDITA DISTANCIA! —Hijo, ya estas enamorado otra vez? —No mamá, No llega el cable del cargador hasta mi cama.",1.6
tweet23257,"Quiero comprar un boomerang nuevo, cómo hago para tirar el viejo y que no vuelva?",3.1667
tweet19302,"Lógica femenina: si esa mujer está mejor que yo, es puta. 

Lógica masculina: si ese hombre está mejor que yo, es puto.",1.4
tweet18284,"Lo que hago cuando tengo que estudiar: 11% Estudiar. 89% Decirle a todos mis amigos ""tengo que estudiar"".",1.6667
tweet19760,"—Ola 
—Ahógate en ella.",2.2
tweet23551,"Erase una vez un niño tan pero tan feo, que el cura lo bautizó de lejos con una pistola de agua.",1.8333
tweet674,Se busca novia. Requisitos: 1. Ser de mi agrado. 2. Ser ninfómana. 3. Que la mantenga su marido. 4. tenga dinero - Informes aquí.,2.0
tweet22531,"— Señora, le traemos a su esposo, estaba en un bar borrachísimo, no da ni para caminar.
— SUPUTAMADRE, ¿Y su silla de ruedas?",3.75
tweet2590,"La marihuana tiene cosas malas, la primera la perdida de la memoria ¿Y qué más? ¿Más de qué? ¡De la Marihuana! Ah, aquí tengo, ¿Quiere?",2.4
tweet18822,Inventor: Un chico que sobrevivió a la educación...,2.0
tweet18782,"¿Cómo insulta un pollito a otro? ... 

Caldito seas",3.0
tweet16958,"—Esa es una puta. —Es mi hermana. —No, la de al lado. —Es mi madre. —No, la otra. —Es mi novia. —Vale, pégame.",3.0
tweet19097,"-Aló, llamo para informar que mi hijo Jaimito no asistirá a clases xq está enfermo -Ah si? y quien habla? -MI PAPÁ! #fb",2.4
tweet3767,Goku corrió 1 millón de kilómetros en el camino de la Serpiente durante 100 días y no lo anduvo publicando en Facebook.,1.875
tweet21561,Dicen que reencarnamos en versiones mejoradas de nosotros mismos. Yo digo que es increíble que en otra vida haya estado todavía más pendejo.,2.6667
tweet10443,"- Buenas tardes. ¿El doctor Mata?
- Sí, ¿qué desea?
- Cancelar una cita...
#Chistes #Humor #Anecdotas #Doctores #...",2.4
tweet1125,"—Cuando te besé me tragué tu chicle. 
—No traía chicle. 
—¿Entonces?
—Tengo gripa
-Yiuuu :(",1.25
tweet19670,—¿Cuanto cuesta ese oso de peluche? — $250 — Me lo da — ¡Hey un momento niño estos billetes son falsos! — ¡JÁ! ¿Y el oso es verdadero?,2.0
tweet11161,"Cuando una mujer dice ""TENEMOS QUE HABLAR"" nunca es sobre futbol
#frases",2.3333
tweet19121,"—¡Policía, policía!
—¿Qué pasa?
—¡Está armada!
—¿¡Quién!?
—La fiesta de hoy, ¡JAJAJÁ!
—¡Arrestado por pendejo y borracho!
—Ay.",1.4
tweet2468,"En Mcdonalds: -Quiero una hamburguesa - ¿Para comer acá? -No, en la mesa -Me refiero que si es para llevar -Si, para llevar de acá a la mesa",2.4
tweet16030,"Mi hijo, en su nuevo trabajo, se encuentra como pez en el agua....- ¿Qué hace? - Nada",2.571428571428572
tweet18927,"- ¿A donde vas? -Voy a regar el jardín -Pero si esta lloviendo -No importa, llevo paraguas.",2.0
tweet12111,"Si no se levantaron con ganas de ser mejor que ayer, vuélvanse a dormir, que ya hay muchos mediocres despiertos.",1.0
tweet6752,"Papa, te gustan las manzanas asadas ??  si por ?
la huerta se prendió fuego...#chistes",1.6
tweet21050,"-El médico que me operó se dejó una esponja en mi estómago. -¿Y te duele? - No, pero tengo una sed.....",2.4
tweet10498,"La ley de la vida.. -Nacer -Crecer -Reproducirse -Morir
Ahora me pregunto.... donde #$%$^% dice estudiar??? #XD #RT",1.5
tweet23429,"—Cariño, ¿dónde están los niños?
—En inglés. 
—Puta madre, where are the kids?",2.8
tweet22585,"—Mándame fotos de tu pene

—No puedo, tengo el 99% de pila. Bye. 

TODOS LOS HOMBRES.",1.0
tweet19083,"- Mi computadora pesa 23,50 kg – ¿Como sabes? – Porque la PC",2.6
tweet18460,La mujer es el conjunto de curvas capaz de poner recta la única curva que tiene el hombre. #fb,1.6
tweet6558,"Tengo todo lo que una mujer busca en un hombre.

PARA SER SU MEJOR AMIGO.",2.0
tweet135,"— ¿Aquí es la reunión para personas impuntuales? — Ops, fue ayer.",2.6
tweet2911,"Al final, al único que le importa que tengas un buen corazón, es al cardiólogo.",2.8
tweet464,"—¡Mesero!  —Dígame joven  —¡Hay una princesa en mi mesa!  —Joven, es su novia  —Soy un romántico, lo sé.",1.5
tweet7523,Mi abuela me decía que si algo se caía al suelo lo chupaba el diablo. Llevo todo el día poniendo la panocha en el suelo y nada ¡CUMPLAN!,1.8
tweet11067, ¿Tiene pan? No ¿Tiene pan? No ¿Tiene pan? ME LO VOLVES A PREGUNTAR Y TE CLAVO LA CABEZA AL SUELO ¿Tiene clavos? ¡NO! ¿Y pan?,2.1111111111111107
tweet13609,"- ¿Si supieras que voy a morir mañana que me dirías hoy?
- ¿Me prestas 1000€ y mañana te los devuelvo?",2.5
tweet3966,"¡Dame la ""T""!... ¡T! 
¡Dame la ""E""!... ¡E! 
¡Dame la ""A""!... ¡A! 
¡Dame la ""M""!... ¡M! 
¡Dame la ""O""!... ¡O! 
¿¡Qué dice!? 
¡Sigue soñando!",1.5
tweet9955,"#Chiste mama mama , porke te dicen excusado????........CALLATE PEDAZO DE MIER$% #chistes RT",1.5
tweet21606,¿Donde tiene Z la ciruela¿?.... ¡En el caroZo!,2.0
tweet18930,"— Qué bonitos labios. 
— ¡Gracias! ¿Es mi nuevo labial, te gusta? 
— No sé, con los leggings negros casi no se ven.",1.2
tweet4222,"¿En qué se parece un hombre a un caracol?
En que son babosos, se arrastran por el suelo, y se creen que la casa e...",2.2
tweet22675,"-¿Qué prefieres amor, dormir o yo? 
-Cuando te vayas, apagas la luz por fa.",2.0
tweet7757,"""Buenas, me da un iPhone 7"". 

—Yo, en el 2025.😔",1.8
tweet22556,El amor es como andar en bicicleta sin rueditas. Y sin frenos. Y sin asiento. Y sin una llanta. Y la otra sin aire.,2.4
tweet14231,"—¿Cuál es su talento? —Dormir, Comer y tener sueño.",1.0
tweet23056,"""Hay que disfrutar del equivocado mientras llega el indicado.""

—Yadira, 20 años, disfruta equivocarse cada fin de semana. Es bien puta.",1.4
tweet18427,"—Mamá, en la escuela me dicen machista. —¿Quienes hijo? —Unas pendejas, que creen que por que tienen boca pueden opinar.",2.25
tweet3149,"-¿Qué haces?
¿Por qué revisas mi celular?  
-¿Tienes algo que ocultar?  
-Voy a tener que ocultar un cadáver si sigues así.",2.75
tweet14996,Le meti 2 viagras a mi serpiente y me hice un baston ingles…#chistes,2.6
tweet2867,"“Mi novio salió bien culero en la foto, pero me vale madre porque yo me veo bien, la voy a publicar alv”.

—Todas las mujeres.",2.0
tweet21540,"—Papá, ¿me ayudas con matemáticas?
—Claro.
—¿Qué es una integral?
—Es una suma con más fibra y menos calorías.
—Gracias pa, yo puedo solo.",2.8333
tweet19986,Un gay va a una estación servicio y se mete el surtidor en el culo. Un señor le dice eso no es normal! - No ¡Es súper! #chistes #humor,1.5
tweet4339,"*Toc Toc* -¿Quién es? -Abraham. -Primero dime quién eres? -¡Abraham! -No, hasta que me digas quién eres. -¡ABRAHAM! -¡QUE NO!",2.3
tweet4173,Simón Bolívar dice a sus hombres: ¡Tómense el puente! Y los hijuemadres volvieron el martes... #fb,1.6
tweet20268,Todos tienen derecho a ser pelotudos...Pero algunos están abusando del privilegio.,1.4
tweet14355,Si los fans de Justin Bieber son beliebers... ¿los fans de Chris Brown son brownies?,2.272727272727273
tweet21349,"Un vendedor de seguros en el paraíso se encuentra con Adan y Eva, y les dice: -Ajá, veo que no estan cubiertos...",2.0
tweet19171,"La semana que viene otra vez corta

Como la mia",2.0
tweet5718,Estoy perdido en el supermercado y hay muchas mamás. Elegiré a la que tenga más cosas en el carrito y comenzaré una nueva vida.,2.6
tweet21900,"Cuando no tengo dinero digo: “voy a dejar el desmadre mejor voy ahorrar”

Cuando tengo dinero: “ALV, el dinero va y viene”",1.2
tweet105,Dos carpinteros entablando una conversación...,3.25
tweet17817,"—Aquí están los tres Reyes Magos, Jesús.
—Yo traje oro.
—Yo incienso.
—YO TRAIGO EL FLOW EL DEMBOU EL RITMO LA SABROSURA.
—Baltasar, salte.",2.6667
tweet16599,"—¿A dónde vas a ir?

—A NINGÚN LADO MAMÁ, NO ME PUEDO METER A BAÑAR O QUÉ.",1.5
tweet16142,"Empresario con dos penes, busca secretaria bilingüe. #fb",2.0
tweet9312,"Una vez vi un libro en la biblioteca que decía que el Barça terminó un partido de Shempions contra 11, en la sección  de ciencia ficción.",1.3333
tweet23410,"- Hijo, tu mama se cayo de la terraza hace 1 hora. -Y por que me lo dices hasta ahora. -Es que no podía dejar de reírme.",2.5
tweet17629,"—Mi amor, ¿por qué hueles a perfume de mujer?
—Pues porque soy mujer, pendejo.
—JAJAJAJAJAJAJAJA AH SICIERTO.",1.6
tweet21879,Me tragué el reloj y ahora tengo un tic nervioso,2.6667
tweet10371,"Yo sé que el alcohol me hace daño, pero ya lo perdoné.",2.6
tweet9912,"""Que buena decisión tomé""

—Yo NUNCA JAMÁS en mi puta vida.",2.0
tweet16105,"El padre al niño cavernícola:-que te lleves Pintura que la estética no está desarrollada.ok¡pero Historia,que llevamos tres páginas#CHISTES",3.0
tweet10129,"Top 5 amores de las mujeres: 

- Ropa. 
- Ropa. 
- Ropa.
- Ropa.
- Hombres que puedan comprar ropa.",1.3333
tweet774,Hacer movimientos ninjas cuando se te va a caer el celular.,2.4615384615384617
tweet6095,"-Si alguien tiene algo que decir, que hable ahor…
-Me encanta que me los eche en la cara, padre.
-Tú no, tú eres el monaguillo.
-Ah, perdón.",1.0
tweet1336,"Habia un tipo tan racista, tan racista... que siempre tenía la mente en blanco!",1.25
tweet5462,"Siempre llevo un condón en la cartera no como signo de precaución, sino de esperanza.",3.0
tweet20854,"Alguien que le diga a Floyd Mayweather que tenía que darle una paliza a Pacquiao y abrazar a su mujer, no al revés.",2.3333
tweet21805,"Más feliz que
emo con navaja nueva #chistes",1.2
tweet19489,"—Aquí están los tres Reyes Magos, Jésus.
—Yo traje oro.
—Yo incienso.
—Yo amigo, mira, bolsos, pulseras, CDs, todo bien barato, chéquele.",2.25
tweet20792,"Orgasmo Relojero: Damela ahora!! damela ahora! ! 
#chistes #humor",2.4
tweet8115,Si alguien conoce al maestro de química díganme que Yo con todo gusto y respeto puedo encenderle su fósforo. #PrayPorElFósforoDelQuímico,2.0
tweet6707,"—Me gustas.
—Ok, cualquier cosa, yo te aviso.",1.6153846153846154
tweet22682,"El único que conoce la belleza interior de una persona, es el pene de otra.",1.75
tweet12412,"Twitter te hace pensar que eres sabio, Instagram que eres fotógrafo y Facebook que tienes amigos :)",2.3333
tweet15124,"—¿Me da una pizza de pepperoni? —Oiga, es restaurante de comida china —Disculpe! Me la una pilza de pepeloni, pol favol.",1.875
tweet16478,"Si mi cuerpo está compuesto en un 70% por agua, entonces no estoy gordo, estoy inundado.",2.8
tweet19889,Están violando a un payaso y grita: 'Ya cabrones! No jodan! La sonrisa es pintada!!!',2.5
tweet21846,"Mari ;.. ¿ Me quieres?.
-No.
-Cómo te gusta utilizar la psicología inversa.
-¡Este hombre es gilipollas!.",1.8
tweet20444,"1er acto 10 porongas, 2do acto 10 porongas, 3er acto 9 porongas.
título de la obra?.:  oh.. No veo una poronga.. #CHISTES",2.0
tweet11322,"#TerapiaDeRisas dos gallegos caminando ven un cartel ""aceros inoxidables"" uno le dice al otro: y si nos hacemos?",2.2
tweet16877,Estudios recientes han comprobado que demasiado 3G te puede dejar 5Gr.,2.2
tweet21320,"#Los10MandamientosDelVago 8. Calma, nunca nadie murió por descansar. #RT",1.6667
tweet18207,"-Acabo de tomar un curso para mejorar la concentración.
-¿Y qué tal?
-¿Que tal qué?",2.8
tweet13506,"—¿Nivel de ruso?
—¿No era de inglés?
—Estamos en Japón.
—¿Y por qué hablamos español?
—JAJAJAJAJA ya mejor hay que dejar de fumar marihuana.",1.4
tweet20904,"El pequeño pregunta a su padre: -Papá, por qué te casaste con mamá? -Ahh... tu tampoco te lo explicas!",2.2
tweet4006,"Desde que Disney creó La Bella y La Bestia, cualquier animal se cree príncipe.",2.25
tweet4777,"¿Nunca les pasó que piensan mirando un punto fijo y a veces ese punto fijo es la cola de alguien? Sin maldad, sin darse cuenta.",1.6667
tweet2688,"Después hablamos, estoy ocupadísimo acostado en la cama viendo la pared.",1.6667
tweet9915,"Vecino —Dígame vecina —Ay vecino quiero beber y hacer el amor bien rico, Usted está ocupado? —No vecina —Entonces cuídeme el niño, ya vengo.",2.4
tweet18596,"#chiste ¡María, tu marido se va a tirar por la ventana!"" 
""¡Dile al idiota ese que le puse cuernos, no alas! #chistes RT",2.2
tweet12806,"Borracho con 7 amigos a cantinero: -¿Verdá que tiene baños de oro? -¡Juan, aquí está el borracho que zurró tu saxofón! #fb",2.0
tweet15352,"-Má, puedo ir a una fiesta?
-No. Sos chiquito todavía
-Má, me das un regalo por el día del niño?
-No te parece que ya estás bastante grande?",1.0
tweet12324,"— Hola ¿Cómo te llamas?
— Vanessah, con ""v"" y ""h""
— ¿Con VIH? ¡Aléjate de mí,puta sidosa!!!",1.0
tweet11596,"En 6 meses se termina el año, y de los 5 kilos que quería adelgazar ya nada más me faltan 15.",1.875
tweet6025,"-Se me corta internet, estoy yendo a tu casa a mostrarte la japi personalmente.",1.0
tweet22828,—Papá ¿Por qué el perro se llama José Luis? —Porque es uno más de la familia —¿Lo quieres más que a mí cierto? —No digas tonterías Firulais.,3.4
tweet3169,"Yo sólo entré a tu corazón a enfriar unas cervezas, no voy a quedarme.",1.0
tweet11134,"Mis vecinos, una pareja de 60 años, deberían de entender que el amor es ciego, ¡Pero yo no!

¡Pongan unas cortinas pinches calientes!",1.5
tweet12140,"El que es capaz de sonreír cuando todo le está saliendo mal, es porque ya tiene pensado a quien echarle la culpa...",2.2
tweet12868,"Adivinen quién está con todas las pilas hoy... Exacto, algún representante de Duracell.",2.8
tweet1807,Mientras tu me ignoras la chica que atropelle muere por mi  #xD,1.75
tweet15590,"Compre un Libro que decía que iba aprender inglés en 15 pasos, ya llevo caminando 2 cuadras y nada, no lo compren no sirve :(",2.25
tweet21496,Nunca subestimes a un pendejo. Puede que algún día sea tu presidente.,1.6667
tweet1764,"Adán y Eva paseaban por el paraíso. Y Eva pregunta:
- Adán, ¿me amas?
Y Adán refunfuñando:
- ¿Tengo alternativa?
...",2.4
tweet5700,Está igualado este año el Globo de Oro a 'Mejor Corto' entre los minutos jugados de Isco y Mata.,1.3333
tweet3262,"—¿Cómo estás? 
—Bien. 
—¿Bien de “muy bien”? o ¿bien de “muy mal”? 
—Bien de “deja de estar chingando”.",2.0
tweet21857,¿Por qué los caníbales no comen gemelos?... para no repetirlos!,2.6
tweet22854,"Era un hombre pero tan, tan, tan bajito, que era el último en saber que llovía.",2.6
tweet4662,"Una Chica se compró un consolador y no le anduvo, es una pija.
#fuerte",3.5
tweet18408,Lugares más poblados del mundo: 1. China 2. India 3. Estados Unidos 4. Indonesia 5. Friend Zone 6. La mierda 7. La chingada 8. La verga,2.2
tweet16143," ¿Recuerdas cuando estabas con...  Sí, cállate... Qué asco.",1.75
tweet18233,Quien te dijo que soy flojo? - No vez que naci cansado #XD,1.4
tweet11693,"Vivo de pura vitamina C : Computadora, Coca-Cola y Chocolate.",2.25
tweet12947,"De niño veía luces en el cielo y creía que eran OVNIS, hoy suena mi teléfono y creo que es un Whatsapp tuyo. 

El tiempo no quita lo pendejo",1.75
tweet3997,Daniela dio un paso y Cecilia Dopaso  #CHISTES,2.5
tweet12616,"""Lo que no te mata,te hace mas pequeño"" Mario Bros.",2.6
tweet11558,"Yo solo consumo cosas que son sanas para mi cuerpo, como el alcohol, el alcohol desinfecta todas las mamadas que tenemos por dentro.",2.0
tweet12052,Amigo es el que te ve caído y te dice: Párate que todavía queda medio VODKA #xD,2.4285714285714284
tweet17098,"-Como le dicen a Vicuña?
-Soja
-Porque va de la Pampa a la China. #PampitaArrepentida",1.75
tweet23671,"Mi padre no ronca, invoca a Satán.",1.8
tweet19050,"Si me tomo 4 pastillas del día después 
mañana es viernes?",2.0
tweet21079,"—Buenas, ¿cuánto valen los chocolates Ferrero?
—$140.
—¿Y el bote de Nutella?
—$60.
—¿Y los m&amp;m's?
—$40.
—¿Me regala un Duvalín?",1.0
tweet6637,"Cosas que le molestan a una mujer enojada:

1. Que le preguntes por qué está enojada.
2. Que esté enojada y no le preguntes.",1.6
tweet5619,"“¿Te vas a comer la otra?”

—Yo, cuando veo un bebé siendo amamantado.",1.5
tweet18538,"CONSULTOR: Es alguien que te saca el reloj de tu muñeca, te dice la hora y te cobra por ello. #chistes",1.6
tweet22145,"Diciembre es como el domingo del año, no haces nada más que estar acostado, andar en pijama y comer todo el día.",1.6667
tweet5234,"-_-' Yo no soy una persona que se impresiona fácilmente... !Mira, un tweet nuevo! :D",1.2
tweet1331,"Logré que mi abuelito dejara de morderse las uñas- ¿Le amarraste las manos? -No, le escondí la dentadura!",3.25
tweet3676,"—Mamá, ¿Por qué se obsesionan en prevenir el embarazo adolescente? 
—Pregúntale a tu Papá. 
—¿Cuál Papá, Mamá? ¡Nunca lo conocí!
—Exacto.",3.0
tweet3672,"#EscritosEnBañosPúblicos: ""Más de tres sacudidas ya es jalada"".",1.6667
tweet4786,"Hola... hablo con Maria Jose???
No.. habla con Jose Maria....
.... ??? mierda... marque al reves!!!!",2.2
tweet8959,A veces me stalkeo a mí mismo para sentir que a alguien le importo.,1.6667
tweet9655,—Soñe contigo. —Aww ¿Y cuál es la mejor parte? —¡Cuando desperte!,2.4
tweet18824,"#Chiste Como se llama el hermano enfermo de Hellokitty ? 

 -- Bron-Kitty #chistes RT.",1.2857
tweet13859,"—Oye, ¿y por qué traes 2 celulares?

—Por si me asaltan, dar el culero.

MI MÉXICO.",1.75
tweet5830,"¿En qué se parece una campana a una servilleta?
En que la campana hace ""tilín"" ""tilín"".
¿Y la servilleta?
""tilinp...",1.0
tweet9040,De dónde vienen las ranas??? De Croakkkk-cia.  #chistes,1.0
tweet18982,"—Que bonito gato ¿Cómo se llama?

—Es mi novio con un nuevo filtro de Snapchat.",2.0
tweet3363,"- Manolo, me han regalado mil palomas.
- ¿Mensajeras?
- No, no te exagero, mil palomas.
#Chistes #Humor #Anecdota...",2.0
tweet16310,"1acto Kichner con agua hasta las rodillas
2acto Kichner con agua hasta la cintura .
 Cómo se llama la obra ? .
Bote a Kichner   #Chistes",2.25
tweet12580,"—Disculpe, ¿tiene paletas de coco?

—Sí.

—¡UY QUÉ MIEDO!",1.2
tweet3619,"Hillary o Trump, satanás o el diablo #ElectionDay",1.3333
tweet17343,¿Consumes drogas? No ¿Las has probado alguna vez? Jamás Te noto nervioso Es que es la primera vez que me entrevista un unicornio.,3.0
tweet22608,"¡Mamá, tuve un desliz y quedé embarazada! -Hija, eres la única que desliza y cae encima de un pene!",3.0
tweet15119,"—Los guapos empezamos a beber desde los jueves. 

—¡Pero si hoy es miércoles!

—¡Se llama pre-copeo, PRE-COPEO!",2.0
tweet15199,"Chica a la puerta del vecino: -Quiero beber, bailar y tener SEXO estás ocupado? -¡NO! -Ah pues cuídame a los nenes! by @Miksabelle",2.4
tweet7288,"Mamá -La cagué, la cagué! -Qué paso hijo, que hiciste? -Iba a despertar a mi hermana con un pedo y LA CAGUÉ #XD",2.0
tweet14154,"Odio los tweets que piden RT si estás de acuerdo con algo

Es como si yo digo, RT si estás vivo ahora mismo",1.25
tweet16836,"""¡Mamá, mamá, en el disléxico me llaman colegio!"" @SinCodificarTV",1.75
tweet21174,Cual animal sigue dando vueltas después de muerto?... El pollo al spiedo,2.8333
tweet963,"Lobo, por qué tienes esa frente tan sudada, los ojos tan rojos, y esos dientes tan apretados?
- Coño Caperucita, déjame cagar tranquilo #xD",2.1111111111111107
tweet21912,"""Tenemos WIFI, no hablen entre ustedes por favor""",1.2
tweet22100,Árbol que crece torcido se le caen los pájaros,2.0
tweet4091,"-Buen día.
-¿Dónde?",2.5
tweet6395,"¿Que diferencia hay entre una suegra y un terrorista?
Que con el terrorista se puede negociar.",2.6
tweet7827,"#UnaAppPara ponerle ""mute"" cuando mi mamá me está regañando.",1.0
tweet19750,"Una mujer al marido: -Cariño, tienes la barriga como árbol de cementerio! -¿Cómo es eso? -Dándole sombra a un muerto!",2.1667
tweet21938,"—Le voy a echar los perros a esa chava. —Pero si está bien fea. —Pues por eso. ¡Diablo, Sansón, Firulais, Ataquen!",2.2
tweet23440,—¿Cómo se dice espejo en japonés? — Aito-io.,2.2857
tweet23989,"Que rápido se pasó el año, ni tiempo de adelgazar me dio.",2.3333
tweet23164,"¿Quieres sorprender a tu novia este 14 de febrero?

Preséntale a tu esposa.",3.5
tweet22,"-El alcohol es un veneno. –Si es un veneno, ¿Por qué lo tomas? -Porque hay cosas dentro de mi que necesito matar. -Charlie Sheen",2.3333
tweet8170,"- ¿Tienes novio?

- Para ti tengo novio, amante, esposo y soy lesbiana.

- Te pregunté que si tenias novio, no que si eras puta.",1.0
tweet18098,—¿Con quien andas? —Con hambre,1.0
tweet9488,"Top cosas que se terminan muy rápido:

5. El amor.
4. Los tamales de rajas.
3. Las ganas de hacer dieta.
2. El aguinaldo.
1. Las vacaciones.",1.5
tweet19434,"—Hijo ¿Vendes drogas?.
—¡No manches mamá! ¿¿Cómo crees??
—Mmmta... ¿Sabes quién vende?",2.0
tweet22453,"—Princesa, me gustaría despertar contigo el resto de mi vida. —Me despierto a las 5:00 AM. —JAJAJA no me jodas, olvídalo, estoy mejor solo.",1.1667
tweet15487,"Los adolescentes son tratados como niños, pero se espera que actúen como adultos.",1.0
tweet5553,"Lo que pasa en la fiesta, se queda en le fiesta... hasta que te etiquetan en Facebook. ¬¬ Puto facebook..",2.0
tweet8234,Se me han terminado todos los kleenex viendo los 3 goles de Brasil a Iker.,1.5
tweet8883,"He visto más ultrasonidos en Facebook, que un ginecólogo en toda su vida.",2.75
tweet8306,"-No sabes, inventé un instrumento que sirve para atravesar paredes -¿Cóoomo? -Si, lo que escuchaste -Y que nombre le pusiste? -Puerta",2.6
tweet12194,Mejor empezamos la dieta en el 2019 ya con más calma.,2.0
tweet16863,"-Mi novio me saca la tanga con los dientes...
-mmm Fogoso??
-No, manco.",3.2
tweet13486,"-Mamá, Cuantos años es que tengo? -Trece... -Aquí las tengo pa que me las bese! JAJAJAJA, Nooo mami con el teclado noooadjqwjfhwqufhqwld",2.25
tweet1208,"–Una forma de ser feliz es ignorar a la gente idiota.
–Buena frase, ¿de quién es?
–Hacer como si no existieran.
–Ya, ¿de quién es?
–Y vivir.",2.4
tweet12727,"- ¿Nos juntamos a estudiar?
-Dale, yo llevo las cervezas :)
*Yo con mis amigos, siempre.*",2.0
tweet18579,¿Qué le dice una braga a otra? ¡No se qué coño ponerme hoy!,3.0
